id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
695135,technology,junior,medium,1,no,no,4,36000
700812,technology,junior,low,1,no,no,3,22800
177724,sales,middle,medium,1,yes,no,3,32400
554283,sales,junior,low,3,no,no,4,12000
509176,sales,junior,medium,2,no,no,4,25200
531582,technology,junior,high,1,no,no,5,44400
565929,marketing,junior,high,1,no,yes,1,39600
944504,sales,junior,medium,1,no,no,5,21600
570590,technology,junior,high,2,no,no,4,46800
682069,purchasing,middle,medium,10,no,yes,4,45600
160980,technology,junior,medium,2,no,no,3,30000
716579,sales,middle,medium,7,no,no,3,42000
295847,technology,middle,high,6,no,no,3,67200
722930,marketing,middle,low,7,no,no,5,31200
635236,sales,middle,high,4,no,no,4,48000
122498,sales,junior,low,1,no,yes,5,15600
280623,sales,junior,medium,2,no,no,4,25200
625386,sales,middle,medium,6,yes,no,5,34800
742747,technology,junior,high,1,no,no,5,46800
623221,sales,junior,medium,1,no,no,4,25200
301777,hr,middle,medium,3,no,yes,3,43200
918633,marketing,middle,medium,8,no,no,3,46800
866249,sales,middle,low,7,no,yes,4,19200
857086,hr,junior,medium,4,no,no,3,21600
406667,sales,middle,medium,10,no,no,3,32400
509765,hr,junior,medium,1,no,yes,3,22800
168322,technology,junior,medium,1,no,no,4,34800
555220,hr,middle,medium,7,no,no,4,40800
436666,sales,middle,high,5,no,no,4,57600
838889,technology,middle,low,7,no,yes,4,22800
748258,sales,junior,low,2,no,no,3,12000
494074,marketing,sinior,medium,9,yes,no,4,61200
401243,sales,junior,medium,2,no,yes,3,26400
409659,sales,middle,low,7,no,yes,2,18000
140437,technology,middle,medium,7,no,no,4,40800
773945,purchasing,middle,high,4,no,no,5,61200
571471,sales,junior,low,1,no,no,2,14400
634242,sales,middle,low,10,no,no,5,19200
159162,technology,junior,medium,2,no,no,4,27600
219245,marketing,middle,medium,2,no,no,4,46800
844286,marketing,middle,high,7,no,no,4,51600
303664,purchasing,middle,medium,4,no,no,2,33600
767639,technology,junior,low,1,no,yes,4,19200
522644,sales,junior,medium,2,no,no,4,21600
372010,sales,sinior,medium,4,no,no,3,51600
705199,marketing,middle,medium,3,no,yes,1,39600
805088,sales,sinior,high,1,no,no,2,69600
888957,sales,junior,low,4,no,yes,1,14400
489651,technology,middle,low,5,no,yes,2,21600
580357,technology,middle,low,7,no,yes,3,33600
130978,hr,middle,high,6,no,no,5,50400
299887,purchasing,junior,medium,5,no,no,5,26400
108700,marketing,junior,medium,2,no,no,4,27600
588025,sales,junior,medium,2,no,no,4,28800
664856,marketing,middle,low,5,no,no,4,26400
845229,purchasing,junior,medium,1,no,no,2,25200
761556,hr,sinior,medium,9,no,no,4,48000
816835,purchasing,junior,medium,4,no,no,5,22800
454996,sales,middle,low,3,no,no,5,28800
790117,hr,junior,low,2,no,no,3,15600
969698,hr,middle,low,2,no,no,4,25200
549540,sales,junior,medium,1,no,yes,3,20400
959945,technology,middle,high,8,no,no,4,58800
464449,purchasing,junior,medium,2,no,no,4,30000
261143,marketing,junior,medium,1,no,no,2,24000
810757,hr,middle,low,4,no,no,4,25200
717276,marketing,junior,medium,1,no,yes,2,26400
735493,purchasing,junior,medium,2,no,no,4,28800
291316,sales,sinior,medium,7,no,yes,4,45600
742209,sales,junior,medium,4,no,no,3,24000
540028,technology,junior,medium,2,no,no,3,31200
210792,sales,junior,medium,1,no,no,4,25200
543948,technology,middle,low,2,no,no,4,34800
478547,technology,middle,high,2,no,yes,3,60000
746018,hr,middle,medium,2,no,no,4,46800
105901,technology,junior,medium,3,no,no,4,34800
676389,sales,middle,medium,4,no,yes,4,38400
708917,technology,junior,medium,1,no,no,4,27600
630393,sales,middle,low,2,no,no,5,28800
431199,sales,junior,low,3,no,no,4,12000
637517,sales,middle,medium,8,no,no,4,38400
899129,technology,junior,low,2,no,no,3,14400
377243,sales,junior,low,4,no,yes,3,14400
298411,hr,junior,low,1,no,no,5,13200
418490,purchasing,junior,low,1,no,no,4,19200
774585,sales,junior,medium,1,no,no,4,27600
477983,hr,junior,medium,4,no,no,4,24000
523912,purchasing,sinior,medium,8,no,no,5,54000
729013,sales,junior,medium,2,no,no,3,26400
930323,technology,junior,low,1,no,no,5,20400
583620,hr,junior,medium,1,no,no,1,28800
436938,sales,middle,high,7,no,no,4,54000
595214,marketing,junior,medium,1,no,no,2,22800
150568,sales,junior,low,3,no,no,4,12000
743481,sales,middle,medium,1,no,no,4,38400
627748,marketing,junior,medium,1,no,no,4,31200
116186,technology,junior,medium,1,no,no,4,26400
460288,sales,junior,medium,1,no,no,2,20400
789265,technology,middle,low,5,no,no,5,22800
145965,technology,sinior,high,1,no,no,4,87600
898369,purchasing,junior,low,1,no,no,4,12000
592774,marketing,junior,medium,1,no,no,2,24000
603262,sales,middle,medium,4,no,no,4,43200
314842,marketing,middle,medium,10,no,no,2,36000
415812,technology,junior,low,3,no,no,4,15600
111132,purchasing,middle,low,3,no,no,3,19200
348209,sales,middle,medium,5,no,no,4,43200
198703,technology,sinior,high,8,no,no,4,87600
581311,hr,middle,medium,5,no,yes,3,43200
454757,sales,junior,medium,2,no,no,4,25200
447824,sales,middle,low,2,yes,no,5,19200
281278,sales,middle,low,8,no,no,4,19200
346022,technology,sinior,high,3,no,no,4,86400
824799,sales,sinior,low,8,no,no,5,39600
349416,hr,middle,high,3,no,no,3,49200
245215,sales,junior,medium,1,no,no,5,21600
553784,sales,junior,low,1,no,no,3,18000
814040,sales,middle,low,3,no,no,3,19200
475288,sales,middle,medium,3,no,no,4,33600
552444,hr,junior,medium,2,no,no,4,30000
833903,purchasing,sinior,medium,7,no,no,4,60000
372444,marketing,junior,medium,3,no,no,4,27600
937249,technology,middle,low,6,no,no,3,26400
510750,hr,junior,low,1,no,no,4,20400
549741,technology,junior,medium,1,no,no,3,30000
550821,sales,junior,medium,4,no,no,2,24000
946374,technology,sinior,high,7,no,no,4,80400
789707,hr,middle,medium,4,no,no,4,45600
467091,purchasing,junior,medium,1,no,no,2,21600
310116,hr,junior,low,2,no,yes,2,19200
899766,marketing,sinior,low,8,no,no,4,42000
203250,technology,junior,medium,3,no,no,4,27600
320751,technology,middle,high,3,no,no,4,62400
579823,technology,middle,low,2,no,no,3,32400
180509,hr,middle,low,7,no,no,3,24000
131101,technology,junior,medium,2,no,no,4,31200
454395,sales,middle,high,8,no,no,4,52800
905728,sales,middle,medium,1,no,no,5,33600
197391,marketing,middle,high,5,no,no,4,52800
305503,hr,junior,medium,1,no,no,3,25200
823222,sales,junior,low,1,no,no,3,15600
899943,technology,junior,medium,2,no,yes,3,30000
773444,marketing,junior,high,1,no,no,5,42000
745992,sales,junior,low,3,no,no,3,18000
906290,purchasing,junior,low,2,no,yes,3,18000
390369,sales,junior,medium,1,no,no,4,21600
930831,marketing,middle,medium,4,no,no,4,42000
285579,technology,sinior,medium,7,no,no,5,64800
854944,hr,junior,low,2,no,no,4,13200
300070,sales,middle,medium,9,no,no,2,42000
188180,sales,junior,low,2,no,no,4,12000
334588,technology,middle,medium,6,yes,yes,4,51600
204727,marketing,junior,low,1,no,no,4,21600
458929,hr,junior,medium,2,no,no,4,26400
825977,marketing,middle,high,7,no,no,5,58800
404154,marketing,middle,medium,5,no,yes,1,44400
313659,sales,junior,low,4,no,yes,3,14400
247554,technology,middle,medium,5,no,yes,2,44400
889412,hr,junior,medium,3,no,no,5,24000
176045,technology,middle,low,7,no,no,3,33600
704502,sales,junior,medium,1,no,yes,2,21600
571261,sales,junior,medium,1,no,yes,4,27600
459572,technology,junior,medium,2,no,yes,1,26400
532414,technology,middle,medium,1,no,no,2,44400
471840,technology,junior,low,1,no,yes,3,21600
162854,purchasing,middle,low,3,no,no,3,19200
205752,technology,sinior,high,9,no,no,5,94800
749123,marketing,middle,medium,4,no,no,4,37200
895478,purchasing,junior,high,1,no,no,3,31200
408935,technology,junior,low,1,no,no,4,22800
879985,marketing,middle,high,1,no,no,4,62400
873187,marketing,sinior,high,8,no,no,1,79200
683158,hr,junior,low,1,no,yes,4,16800
738070,sales,junior,medium,1,no,no,4,21600
105761,sales,middle,medium,4,no,no,3,33600
280919,purchasing,middle,high,5,no,no,3,58800
244854,marketing,middle,high,5,no,no,4,52800
560948,marketing,junior,high,1,no,no,3,40800
421199,sales,junior,medium,2,no,yes,3,24000
404189,sales,middle,low,6,no,no,5,24000
299675,purchasing,middle,medium,1,no,yes,3,34800
390119,sales,middle,high,6,no,no,4,52800
459989,technology,junior,medium,5,no,yes,2,30000
443197,sales,junior,low,3,no,no,5,18000
406295,marketing,junior,medium,2,no,no,5,24000
838965,marketing,middle,low,3,no,no,4,26400
861130,sales,junior,medium,2,no,yes,3,24000
861319,technology,middle,medium,7,no,yes,3,50400
662691,technology,junior,low,3,no,yes,3,22800
893206,hr,junior,medium,1,no,no,5,22800
635400,technology,middle,medium,5,no,no,3,49200
843590,sales,junior,medium,2,no,no,5,25200
782040,purchasing,middle,high,1,no,no,2,52800
330825,hr,middle,medium,3,no,no,3,38400
510806,technology,sinior,high,5,no,no,4,96000
919955,marketing,junior,medium,2,no,no,4,27600
154480,sales,middle,high,7,no,no,4,52800
190259,technology,sinior,medium,3,no,yes,4,62400
682879,hr,junior,low,2,no,no,4,13200
145247,marketing,middle,medium,1,no,no,4,40800
482515,marketing,middle,low,8,no,no,4,25200
581016,sales,middle,low,5,no,no,4,19200
338167,purchasing,junior,medium,4,no,no,3,21600
477585,technology,middle,high,1,no,no,3,60000
727035,sales,middle,medium,6,no,no,5,38400
422459,sales,junior,medium,2,no,no,4,21600
489547,technology,middle,high,2,no,no,4,62400
201582,hr,junior,low,2,no,no,1,15600
988829,sales,middle,medium,3,no,yes,3,31200
970002,sales,junior,low,3,no,no,3,12000
725085,sales,junior,low,2,no,no,4,15600
160185,hr,sinior,medium,3,no,no,2,52800
275269,purchasing,junior,high,1,no,no,4,38400
451017,marketing,junior,low,2,no,no,4,18000
588397,sales,middle,low,8,no,no,3,24000
420616,technology,junior,low,1,no,yes,3,19200
989844,hr,middle,medium,6,no,no,5,46800
373681,sales,middle,high,6,no,no,3,48000
123657,purchasing,middle,medium,1,no,no,3,33600
544921,technology,middle,low,2,no,no,4,28800
355619,hr,middle,low,7,no,no,4,30000
906310,sales,sinior,high,5,no,no,5,78000
187317,sales,middle,low,3,no,no,4,19200
584496,sales,middle,medium,3,no,no,4,43200
814745,purchasing,junior,high,1,no,no,4,39600
361996,sales,junior,medium,3,no,no,4,25200
308681,technology,junior,medium,3,no,no,5,26400
635761,sales,middle,medium,5,no,no,5,38400
934750,marketing,junior,low,2,no,no,3,19200
269928,marketing,middle,high,4,no,no,3,61200
383638,sales,middle,high,6,no,no,4,57600
582749,marketing,junior,low,1,no,no,3,13200
648192,purchasing,junior,medium,1,no,no,5,25200
499905,marketing,middle,medium,5,no,no,4,42000
428389,sales,junior,high,1,no,no,3,31200
752657,sales,middle,medium,5,no,no,4,38400
729800,marketing,middle,high,2,no,no,5,57600
459725,sales,sinior,high,7,no,no,5,70800
443496,sales,junior,medium,2,no,no,5,21600
574317,technology,junior,low,1,no,no,4,22800
599325,technology,junior,medium,2,no,no,3,34800
603169,sales,junior,low,1,no,no,3,18000
250886,sales,junior,medium,3,no,no,3,20400
203173,sales,middle,medium,9,no,no,5,38400
224217,marketing,junior,medium,2,no,no,2,30000
648203,sales,junior,medium,2,no,yes,4,21600
251484,sales,junior,low,2,no,yes,4,18000
889385,sales,middle,low,7,no,no,4,28800
916101,hr,junior,low,1,no,no,4,20400
100503,purchasing,middle,high,5,no,no,4,55200
775790,sales,junior,low,2,no,no,4,15600
572846,marketing,junior,medium,3,no,yes,3,31200
341416,technology,junior,medium,1,no,no,2,26400
100480,marketing,junior,low,4,no,no,4,16800
293404,purchasing,middle,high,4,no,no,2,46800
606269,technology,junior,medium,1,no,no,4,36000
711262,technology,middle,high,7,no,no,3,67200
779279,purchasing,junior,medium,2,no,yes,4,26400
952256,technology,middle,high,6,no,no,4,56400
982932,sales,junior,medium,4,no,no,2,24000
470642,marketing,junior,medium,1,no,no,5,24000
624693,sales,junior,medium,2,no,no,4,24000
904144,sales,junior,medium,2,no,no,5,21600
460518,purchasing,junior,medium,2,no,no,1,21600
739949,technology,junior,medium,1,no,no,3,30000
765478,sales,middle,medium,7,no,no,4,33600
899963,purchasing,middle,high,3,no,no,3,54000
374752,technology,junior,medium,1,no,no,5,26400
446372,technology,middle,medium,4,yes,no,5,40800
734102,purchasing,junior,medium,4,no,no,2,21600
250195,sales,junior,medium,5,no,no,3,24000
529698,sales,junior,low,2,no,yes,2,14400
945602,sales,sinior,medium,7,no,no,3,44400
879098,sales,junior,low,3,no,no,1,18000
938867,sales,middle,high,6,no,no,4,54000
304609,purchasing,middle,medium,8,no,no,1,37200
450088,sales,junior,medium,2,no,no,3,26400
683822,marketing,junior,medium,1,no,yes,3,24000
841101,sales,middle,medium,7,no,no,4,43200
611266,purchasing,junior,low,1,no,no,4,13200
793187,sales,middle,low,3,no,no,4,28800
763530,hr,middle,medium,4,no,no,3,33600
753322,technology,junior,medium,1,no,no,4,31200
136298,sales,junior,medium,2,no,no,3,21600
832428,technology,middle,medium,4,no,no,3,39600
562779,marketing,junior,medium,5,no,no,3,30000
721868,sales,middle,high,7,no,yes,4,57600
128727,technology,middle,high,3,no,yes,4,63600
705336,technology,junior,low,1,no,yes,1,21600
195479,sales,middle,high,3,yes,yes,4,57600
564213,hr,middle,medium,8,no,no,4,34800
963931,technology,middle,high,1,no,no,5,63600
840522,hr,middle,medium,9,no,no,2,33600
256121,sales,junior,medium,1,no,no,4,21600
402975,technology,middle,medium,9,no,no,3,39600
444771,marketing,middle,high,6,no,yes,4,52800
747206,hr,sinior,medium,5,no,no,4,48000
497424,technology,middle,medium,1,no,no,3,51600
647058,technology,junior,medium,2,no,no,3,26400
304624,technology,middle,low,4,no,no,4,34800
155195,hr,junior,low,1,no,no,4,19200
374298,sales,junior,low,2,no,no,5,18000
416898,purchasing,junior,low,1,no,no,4,12000
404514,hr,middle,medium,5,yes,no,4,45600
847789,hr,junior,medium,1,no,no,3,26400
484268,marketing,junior,medium,2,no,no,4,25200
616289,sales,middle,medium,4,no,no,4,38400
505034,sales,junior,medium,1,no,no,4,28800
849931,sales,middle,low,5,no,no,4,19200
789242,sales,middle,high,4,no,no,4,48000
236575,sales,middle,medium,5,no,no,5,38400
438135,hr,sinior,medium,4,yes,no,2,46800
599230,sales,junior,medium,2,no,no,5,28800
980606,technology,middle,low,2,no,no,4,22800
414030,sales,sinior,high,5,no,no,3,75600
124489,marketing,junior,medium,1,no,no,5,27600
563873,hr,junior,low,1,no,no,4,16800
480764,purchasing,junior,low,1,no,no,3,18000
427651,technology,sinior,medium,10,no,no,4,73200
917994,sales,junior,medium,2,no,no,5,27600
460409,technology,junior,high,1,no,no,4,46800
577775,purchasing,middle,medium,5,no,no,3,42000
826870,hr,middle,medium,6,no,no,2,38400
947491,technology,junior,medium,2,no,no,4,31200
619055,hr,middle,medium,7,no,no,4,40800
424552,sales,middle,medium,9,no,no,5,38400
306249,sales,middle,medium,7,no,no,3,40800
820538,sales,junior,medium,1,no,yes,3,26400
316385,technology,middle,low,10,no,no,3,21600
392999,purchasing,junior,high,2,no,no,4,39600
987163,purchasing,junior,high,1,no,no,5,36000
302852,purchasing,middle,medium,8,no,no,4,39600
807145,marketing,sinior,high,4,no,no,4,70800
169600,sales,junior,medium,1,no,yes,4,27600
125082,hr,junior,high,2,no,yes,2,32400
698262,marketing,junior,high,4,no,no,4,36000
923415,sales,junior,low,2,no,no,3,15600
563825,marketing,junior,medium,1,no,no,5,31200
635126,sales,middle,medium,5,no,no,4,33600
351161,sales,sinior,high,4,no,no,3,76800
340625,technology,junior,low,3,no,yes,3,18000
475191,sales,middle,medium,4,no,no,5,44400
299129,hr,junior,medium,2,no,no,5,24000
729836,sales,middle,low,6,no,no,4,19200
803920,sales,middle,high,7,no,no,4,54000
786033,marketing,junior,medium,2,no,no,5,31200
390837,sales,junior,low,2,no,no,2,14400
450361,purchasing,junior,low,2,no,no,3,19200
853603,marketing,junior,low,1,no,no,3,13200
532834,sales,middle,medium,4,no,no,4,38400
482281,technology,junior,medium,1,no,no,5,36000
344889,technology,sinior,medium,6,yes,no,4,62400
378758,sales,junior,low,1,no,no,4,12000
711683,sales,junior,low,1,no,no,4,18000
252095,sales,junior,medium,2,no,no,4,21600
638382,sales,junior,medium,2,no,no,5,27600
884966,purchasing,junior,high,3,no,no,4,32400
385312,sales,junior,medium,1,no,no,3,20400
869900,hr,middle,medium,4,no,no,3,34800
614447,sales,middle,medium,6,no,no,4,38400
196510,purchasing,middle,low,4,no,no,4,19200
523719,hr,junior,low,1,no,no,4,20400
342731,technology,junior,low,2,no,no,4,19200
580987,sales,junior,medium,3,no,no,4,21600
185858,marketing,junior,medium,1,no,no,4,31200
447350,sales,middle,medium,7,no,no,4,33600
796578,sales,junior,low,1,no,no,4,15600
632337,technology,junior,low,2,no,no,4,19200
419093,technology,junior,medium,1,no,no,3,30000
743117,purchasing,middle,medium,9,no,no,3,37200
838448,technology,junior,low,2,no,yes,3,14400
513488,purchasing,middle,medium,3,no,no,5,38400
518268,sales,middle,high,7,no,yes,3,45600
726061,hr,middle,high,8,no,no,3,52800
747152,marketing,middle,high,4,no,yes,4,63600
633632,sales,junior,medium,2,no,no,4,25200
605519,technology,sinior,high,3,no,no,3,84000
501821,sales,junior,medium,1,no,no,5,28800
372985,sales,middle,medium,3,yes,no,3,42000
749833,purchasing,junior,high,5,no,no,3,32400
605355,sales,middle,low,4,no,no,4,28800
521799,sales,middle,medium,7,no,yes,1,37200
361578,sales,middle,low,2,no,no,4,19200
239420,sales,sinior,high,10,no,no,4,78000
483912,sales,middle,high,3,no,no,3,50400
186176,marketing,middle,high,5,no,yes,4,52800
522075,sales,junior,low,2,no,no,3,12000
788054,hr,middle,low,5,no,yes,3,30000
605830,sales,sinior,medium,8,yes,no,3,44400
915284,hr,junior,high,3,no,yes,3,39600
756011,sales,junior,high,4,no,no,4,31200
122333,technology,middle,high,8,no,no,3,55200
186281,sales,middle,high,3,no,no,4,48000
308908,technology,middle,low,7,no,no,3,21600
964375,hr,sinior,medium,2,no,no,3,51600
832410,technology,junior,medium,2,no,yes,4,31200
470488,sales,middle,high,2,no,no,3,46800
662999,sales,middle,high,5,no,no,3,55200
837578,sales,junior,medium,1,no,no,4,27600
804959,sales,sinior,medium,8,no,no,4,58800
187954,sales,junior,high,2,no,yes,2,30000
865241,sales,middle,medium,10,no,no,2,37200
518361,sales,junior,medium,3,no,yes,4,24000
980459,hr,junior,medium,1,no,yes,4,22800
450466,technology,junior,low,2,no,yes,3,18000
126354,sales,middle,low,5,no,no,1,22800
451860,sales,junior,low,2,no,no,5,18000
952457,sales,middle,low,4,no,no,5,30000
736957,sales,sinior,medium,10,no,no,5,54000
681040,hr,middle,high,7,no,no,3,55200
767570,purchasing,middle,medium,8,no,no,4,34800
129329,purchasing,middle,high,5,no,no,3,48000
796399,marketing,middle,low,6,no,no,4,26400
825205,purchasing,junior,medium,4,no,no,2,21600
576994,sales,junior,medium,1,no,no,4,24000
940816,technology,junior,low,1,no,no,4,19200
252354,technology,middle,high,6,no,no,5,68400
173430,purchasing,middle,high,5,no,no,4,58800
487672,sales,middle,low,6,no,no,4,24000
403283,sales,junior,low,1,no,yes,4,15600
477684,sales,junior,low,4,no,no,3,12000
852793,sales,middle,medium,8,no,no,4,38400
236275,hr,sinior,high,1,no,no,3,66000
140278,marketing,middle,low,6,no,yes,3,19200
641070,sales,middle,low,5,no,no,2,27600
905534,marketing,junior,high,1,no,yes,2,33600
593079,sales,middle,low,8,no,no,4,28800
928637,sales,junior,low,1,no,no,3,14400
290489,hr,middle,high,4,no,no,3,57600
217807,sales,middle,medium,10,no,no,3,37200
637630,hr,middle,medium,6,no,no,5,46800
964355,sales,middle,medium,6,yes,no,3,38400
697669,hr,junior,medium,2,no,no,3,26400
275298,hr,middle,low,4,no,no,2,19200
429614,purchasing,middle,high,4,yes,no,3,46800
513228,purchasing,middle,low,7,no,no,4,30000
222419,technology,sinior,medium,5,no,no,4,73200
231844,sales,middle,low,4,no,yes,2,22800
368424,marketing,junior,medium,1,no,no,2,30000
201740,hr,middle,high,6,no,no,4,50400
191791,sales,middle,low,7,no,no,4,24000
117069,marketing,middle,high,7,no,no,3,60000
600536,hr,middle,medium,1,no,no,4,46800
396346,sales,junior,medium,3,no,no,3,27600
654672,hr,sinior,low,7,no,no,5,40800
744352,sales,sinior,medium,9,no,no,3,50400
607211,marketing,middle,low,1,no,no,3,31200
546752,sales,junior,medium,1,no,no,5,22800
735138,sales,sinior,low,7,no,no,4,32400
995943,sales,middle,medium,3,no,no,4,38400
220150,purchasing,junior,low,1,no,no,5,12000
828351,sales,middle,low,5,no,no,4,28800
358947,technology,middle,medium,4,no,no,3,44400
180969,technology,junior,medium,2,no,no,4,31200
570729,technology,sinior,high,5,no,no,4,79200
727880,technology,junior,medium,1,no,no,5,26400
703672,purchasing,junior,medium,1,no,no,4,25200
904998,hr,junior,high,2,no,no,1,38400
648995,sales,middle,low,5,no,no,4,19200
435233,hr,junior,medium,4,no,no,4,26400
487016,technology,sinior,medium,5,no,no,3,61200
231580,sales,junior,medium,3,no,yes,3,20400
499947,sales,sinior,medium,8,yes,no,5,44400
621043,sales,junior,medium,1,no,no,1,26400
294233,hr,sinior,high,5,no,no,4,82800
347033,sales,middle,medium,9,no,no,4,44400
292912,hr,middle,high,3,no,no,3,52800
307653,sales,middle,high,8,no,no,3,55200
445253,sales,middle,high,1,yes,no,3,52800
324935,technology,sinior,high,7,no,no,4,86400
976024,sales,middle,low,2,yes,no,2,27600
855998,sales,junior,medium,1,no,no,5,25200
776933,technology,middle,medium,8,no,no,5,46800
200485,technology,middle,high,8,no,no,4,62400
757730,sales,middle,medium,4,no,no,4,43200
142469,marketing,junior,low,1,no,no,4,20400
206496,technology,junior,medium,2,no,no,3,30000
944719,sales,junior,low,1,no,no,3,12000
746780,marketing,junior,low,2,no,no,4,16800
505455,purchasing,junior,medium,3,no,no,4,26400
133888,technology,middle,high,6,no,no,4,68400
337497,technology,junior,low,2,no,no,5,19200
890532,technology,junior,high,1,no,no,4,39600
771617,marketing,junior,low,1,no,no,5,20400
510330,purchasing,junior,medium,1,no,no,4,22800
274022,purchasing,junior,medium,1,no,no,4,22800
536865,technology,junior,low,2,no,yes,3,14400
160087,sales,junior,medium,2,no,no,3,26400
698308,technology,sinior,medium,8,no,no,3,55200
997195,sales,middle,low,8,no,yes,3,27600
753099,sales,junior,low,2,no,no,4,12000
308241,sales,middle,medium,5,no,yes,3,40800
886676,sales,junior,low,1,no,no,2,12000
445721,marketing,junior,medium,1,no,no,4,27600
157828,sales,junior,medium,1,no,no,3,24000
828063,purchasing,junior,low,1,no,no,4,19200
303689,hr,junior,low,2,no,yes,2,13200
349095,technology,middle,high,8,no,no,5,58800
310149,sales,junior,medium,1,no,no,3,27600
369763,technology,junior,high,1,no,no,4,39600
948263,technology,junior,low,2,no,no,4,19200
647748,sales,junior,low,1,no,no,4,12000
223840,sales,junior,medium,2,no,no,2,24000
857511,sales,middle,low,1,no,no,4,24000
688557,technology,middle,medium,7,no,no,3,50400
748085,sales,junior,high,1,no,no,2,36000
189726,purchasing,junior,low,2,no,yes,3,19200
179153,sales,middle,high,5,no,no,4,52800
401335,marketing,junior,medium,2,no,no,3,26400
178771,technology,middle,high,5,no,yes,2,55200
630899,sales,junior,low,2,no,no,4,12000
646369,purchasing,junior,high,1,no,no,4,32400
734170,purchasing,junior,medium,2,no,no,5,22800
292902,purchasing,middle,medium,7,no,yes,4,39600
848488,sales,middle,medium,7,no,no,3,40800
417411,sales,junior,low,2,no,no,4,12000
143837,sales,middle,low,7,no,no,5,28800
284445,sales,junior,medium,4,no,yes,3,25200
394991,sales,junior,low,2,no,no,5,15600
808868,technology,junior,low,1,no,yes,4,19200
222648,sales,junior,medium,1,no,no,4,27600
563097,technology,junior,medium,2,no,yes,5,31200
594345,sales,junior,medium,1,no,no,1,20400
347370,hr,middle,high,5,no,yes,3,49200
200160,technology,junior,medium,1,no,no,4,34800
877434,hr,junior,medium,2,no,yes,4,24000
749904,purchasing,junior,medium,2,no,no,5,25200
359097,technology,junior,high,2,no,no,4,46800
940133,technology,middle,high,6,no,yes,3,60000
537807,technology,middle,high,6,no,no,4,68400
597443,purchasing,junior,medium,2,no,no,4,26400
710703,sales,junior,high,1,no,no,4,37200
378699,hr,junior,low,2,no,no,5,13200
412126,marketing,junior,medium,2,no,no,2,26400
696192,marketing,junior,low,2,no,no,4,13200
909971,hr,middle,medium,8,no,no,2,33600
592952,technology,middle,medium,2,no,no,5,45600
987638,purchasing,sinior,medium,6,no,no,3,44400
921858,hr,middle,medium,4,no,no,4,39600
189647,marketing,middle,low,5,no,yes,3,24000
921400,marketing,middle,high,5,no,no,3,61200
601062,hr,junior,medium,3,no,no,4,26400
926960,sales,middle,medium,9,no,no,2,36000
436272,technology,middle,high,2,no,yes,4,69600
714480,purchasing,junior,medium,1,no,no,4,25200
925452,marketing,middle,low,4,no,no,3,30000
907491,sales,junior,low,2,no,no,5,15600
722817,sales,middle,high,7,no,no,4,58800
272136,hr,sinior,medium,5,no,no,4,62400
906670,technology,middle,high,4,no,no,4,56400
228280,technology,junior,medium,3,no,no,4,27600
502093,technology,junior,low,3,no,no,4,22800
330540,technology,junior,medium,2,no,no,4,31200
269033,hr,junior,medium,1,no,no,4,27600
370373,sales,junior,medium,2,no,yes,1,20400
547525,technology,middle,high,7,no,no,4,62400
832553,sales,middle,medium,8,no,no,4,38400
636650,technology,junior,medium,2,no,no,4,31200
375198,sales,middle,medium,6,no,no,2,36000
205856,marketing,middle,medium,1,no,yes,3,45600
769220,marketing,junior,medium,2,no,no,3,30000
528144,technology,middle,medium,2,yes,no,5,51600
790344,hr,junior,medium,1,no,no,5,26400
530409,hr,middle,medium,5,no,yes,4,40800
621880,sales,middle,medium,9,no,no,3,42000
605254,sales,junior,medium,2,no,no,5,28800
571556,hr,junior,medium,1,no,no,3,22800
761132,marketing,sinior,medium,3,no,no,5,56400
788110,technology,junior,low,2,no,no,2,22800
834940,marketing,middle,high,1,yes,no,2,60000
103342,sales,junior,medium,3,no,no,1,20400
822208,sales,junior,medium,2,no,no,3,24000
871306,sales,middle,medium,3,no,no,4,33600
100298,hr,junior,low,2,no,no,4,19200
527765,sales,junior,medium,2,no,no,5,21600
346879,hr,junior,low,4,no,no,5,20400
233007,technology,junior,medium,5,no,no,2,33600
936537,purchasing,middle,low,3,no,no,3,28800
606466,marketing,junior,low,3,no,yes,3,20400
337034,technology,sinior,medium,7,yes,no,4,56400
813496,sales,middle,low,8,no,no,3,22800
881983,sales,middle,low,6,no,no,3,22800
196545,technology,middle,medium,9,no,no,5,40800
364107,technology,junior,medium,1,no,no,3,33600
284018,technology,junior,medium,2,no,no,4,27600
444943,technology,middle,high,2,no,no,4,57600
841790,sales,junior,low,1,no,no,4,18000
817219,technology,junior,medium,2,no,no,5,31200
871167,marketing,middle,medium,4,no,no,4,48000
362457,technology,junior,medium,2,no,no,2,25200
733769,sales,junior,high,2,no,no,3,30000
291640,marketing,middle,medium,6,no,no,5,37200
866624,marketing,middle,high,5,no,no,2,50400
628211,sales,junior,medium,2,no,no,5,21600
287085,sales,junior,low,2,no,no,5,15600
276080,marketing,middle,medium,9,no,no,1,44400
161907,marketing,middle,low,5,no,no,4,25200
832342,,junior,medium,1,no,no,4,28800
993695,sales,middle,high,5,no,no,5,52800
314280,technology,middle,low,8,no,no,1,27600
923073,purchasing,junior,medium,2,no,no,5,25200
884189,marketing,junior,low,1,no,no,5,21600
183047,technology,sinior,high,5,no,no,4,88800
